img,labels,azimuth,elevation,theta,distance,nuisance
13938_aeroplane, aeroplane, 5.622850, 0.030015, 0.020010, 3.485193, iid_test
13939_aeroplane, aeroplane, 4.882475, -0.250127, -0.020010, 4.440458, iid_test
13940_aeroplane, aeroplane, 4.982526, -0.420213, 0.040020, 4.511606, iid_test
13941_aeroplane, aeroplane, 5.362718, -0.260132, 0.040020, 4.173172, iid_test
13942_aeroplane, aeroplane, 5.502789, -1.020517, -0.240122, 14.487616, iid_test
13943_aeroplane, aeroplane, 4.602333, -0.110056, 0.020010, 5.000501, iid_test
13944_aeroplane, aeroplane, 5.322698, -0.470238, 0.060030, 4.238703, iid_test
13945_aeroplane, aeroplane, 5.862972, -0.170086, 0.000000, 4.036876, iid_test
13946_aeroplane, aeroplane, 5.062566, 0.000000, -0.020010, 8.030285, iid_test
13947_aeroplane, aeroplane, 1.540781, 0.000000, -0.020010, 2.149786, iid_test
13948_aeroplane, aeroplane, 2.901471, 0.000000, 0.020010, 18.551930, iid_test
13949_aeroplane, aeroplane, 4.862465, -0.050025, 0.020010, 4.568020, iid_test
13950_aeroplane, aeroplane, 5.382729, -0.040020, -0.040020, 3.880156, iid_test
13951_aeroplane, aeroplane, 4.602333, 0.100051, -0.080041, 3.957451, iid_test
13952_aeroplane, aeroplane, 5.042556, 0.040020, -0.060030, 4.392027, iid_test
13953_aeroplane, aeroplane, 4.422242, 0.000000, 0.020010, 4.677582, iid_test
13954_aeroplane, aeroplane, 4.362211, 0.010005, -0.040020, 4.775575, iid_test
13955_aeroplane, aeroplane, 1.840933, -0.130066, -0.060030, 5.435059, iid_test
13956_aeroplane, aeroplane, 0.140071, -0.500254, 0.120061, 4.874880, iid_test
13957_aeroplane, aeroplane, 5.802942, -0.370188, 0.020010, 2.419664, iid_test
13958_aeroplane, aeroplane, 0.720365, 0.080041, 0.000000, 3.749537, iid_test
13959_aeroplane, aeroplane, 2.321177, 0.110056, -0.060030, 8.404428, iid_test
13960_aeroplane, aeroplane, 4.482272, 0.070035, -0.060030, 4.621101, iid_test
13961_aeroplane, aeroplane, 2.381207, 0.190096, 0.320162, 3.543716, iid_test
13962_aeroplane, aeroplane, 5.462769, -0.460233, 0.080041, 3.837720, iid_test
13963_aeroplane, aeroplane, 4.202130, -0.030015, 0.000000, 5.096722, iid_test
13964_aeroplane, aeroplane, 0.400203, -0.070035, -0.060030, 5.485574, iid_test
13965_aeroplane, aeroplane, 5.142607, -0.610309, 0.200101, 5.017052, iid_test
13966_aeroplane, aeroplane, 3.661856, 0.090046, 0.100051, 4.323396, iid_test
13967_aeroplane, aeroplane, 4.482272, 0.060030, -0.040020, 4.922332, iid_test
13968_aeroplane, aeroplane, 0.000000, -0.210106, -0.020010, 7.154798, iid_test
13969_aeroplane, aeroplane, 0.400203, -0.040020, 0.060030, 2.212342, iid_test
13970_aeroplane, aeroplane, 5.142607, -0.540274, 0.060030, 5.009913, iid_test
13971_aeroplane, aeroplane, 5.142607, -0.520264, 0.020010, 4.347594, iid_test
13972_aeroplane, aeroplane, 4.822445, -0.130066, -0.040020, 4.345422, iid_test
13973_aeroplane, aeroplane, 5.562820, 0.110056, 0.020010, 3.946658, iid_test
13974_aeroplane, aeroplane, 4.702384, -0.040020, -0.020010, 4.709468, iid_test
13975_aeroplane, aeroplane, 1.300659, -0.230117, -0.060030, 5.392559, iid_test
13976_aeroplane, aeroplane, 0.340172, -0.330167, -0.040020, 3.395695, iid_test
13977_aeroplane, aeroplane, 5.582830, -0.380193, 0.060030, 3.366610, iid_test
13978_aeroplane, aeroplane, 5.822952, -0.750380, 0.100051, 12.450856, iid_test
13979_aeroplane, aeroplane, 5.162617, 0.010005, 0.000000, 3.953432, iid_test
13980_aeroplane, aeroplane, 1.100558, -0.640324, -0.280142, 7.827160, iid_test
13981_aeroplane, aeroplane, 1.160588, -0.110056, -0.060030, 4.439213, iid_test
13982_aeroplane, aeroplane, 5.702891, -0.220112, 0.140071, 4.504602, iid_test
13983_aeroplane, aeroplane, 4.442252, 0.020010, -0.080041, 5.336172, iid_test
13984_aeroplane, aeroplane, 4.862465, -0.100051, -0.020010, 4.748853, iid_test
13985_aeroplane, aeroplane, 4.962516, -0.190096, 0.040020, 4.260705, iid_test
